ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마 기반 원격제어 악성코드(RAT, Remote Access Trojan)는 사용자가 인지하지 못한 상태에서 시스템에 침투하여 공격자가 원격으로 제어할 수 있게 하는 악성코드입니다. 주요 특징과 탐지 지표는 다음과 같습니다:

**주요 특징:**
1. 은밀성: 사용자가 인지하지 못하도록 백그라운드에서 작동
2. 지속성: 시스템 재부팅 후에도 자동 실행되도록 설정
3. 원격 제어 기능: 공격자가 명령을 통해 시스템을 조작 가능
4. 다양한 감염 경로: 이메일 첨부파일, 웹사이트 다운로드, 소프트웨어 취약점 등

**주요 탐지 지표:**
1. 네트워크 트래픽 패턴 변화: 비정상적인 데이터 송수신
2. 레지스트리 변경: 시작 프로그램에 자신을 등록
3. 프로세스 활동: 의심스러운 프로세스 실행
4. 파일 생성: 새로운 실행파일 또는 DLL 생성
5. 시스템 성능 저하: CPU/메모리 사용량 증가
6. 보안 이벤트 로그: 비인가 접근 시도 기록"
TEST_005,4
TEST_006,2
TEST_007,"전자금융거래법에 따라 이용자는 전자금융거래의 처리에 관하여 이의가 있을 때에는 다음과 같은 기관을 통해 분쟁조정을 신청할 수 있습니다:

1. 금융감독원의 금융분쟁조정위원회
2. 한국소비자원

이는 전자금융거래법 제27조제2항에 명시되어 있으며, 이용자는 이러한 기관들을 통해 전자금융거래 관련 분쟁에 대한 조정을 신청할 수 있습니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,4
TEST_012,3
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,3
TEST_017,4
TEST_018,1
TEST_019,1
TEST_020,4
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,2
TEST_030,1
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,3
TEST_038,5
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,2
TEST_043,4
TEST_044,4
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,4
